function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K00001	497.99	661.8499999999999	8372.6	749.09	985.5999999999999	950.84	6434.67	4658.83	6045.57	8046.63	13865.359999999999	14945.800000000001	7651.120000000001	6658.55	9233.9	8592.75	1455.89	1271.25	682.18	594.18	1263.1999999999998	1461.9000000000003	2262.1899999999996	1904.67	661.74	670.3299999999999	3270.88	5213.63	9625.75	10581.16	9020.36	10311.59	7895.139999999999	7452.57	1497.17	4426.450000000001	856.2	2673.39	5089.9	2956.11	14946.59	12156.15	1839.46	8258.880000000001	3781.99	7385.26	9174.22
K00002	907.5	793.0	182.0	1388.5	336.0	442.67	4.0	2.0	2.5	1.0	0.0	0.0	10.5	13.0	0.0	0.0	211.83	142.0	72.17	58.0	159.67	176.5	475.33	650.0	116.0	142.32999999999998	7.0	1.0	30.33	7.0	29.0	79.5	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	67.0	43.0	5.5	10.5	0.0	0.0	115.0
K00003	6364.43	7059.59	10248.3	8308.8	7759.13	7764.6	12175.45	8792.29	7203.06	9834.17	18479.260000000002	20142.230000000003	9459.939999999999	9790.71	12375.510000000002	12965.400000000003	9967.930000000002	9905.91	7510.570000000001	7012.559999999999	6204.66	6781.529999999999	9531.590000000002	9099.0	5295.41	6068.329999999999	8024.080000000001	10805.34	12863.39	10902.95	9551.46	11232.12	9874.65	10101.91	2073.17	4990.1900000000005	352.3	1254.26	3298.43	1496.5700000000002	8694.189999999999	9671.92	4472.72	7238.91	5914.58	3136.98	8106.68
K00004	76.5	85.17	1034.0	73.42	194.07999999999998	117.0	841.66	965.66	780.34	695.6600000000001	5352.32	5697.0	1794.0	1368.0	2102.0	2052.0	164.17000000000002	137.5	44.0	46.0	295.5	394.0	139.5	195.5	190.75	216.17000000000002	288.25	1270.66	386.03	854.97	337.0	1277.6100000000001	563.8299999999999	344.17	498.5	367.5	173.5	802.0	1119.0	673.0	284.22	273.16999999999996	120.83	516.5	420.15999999999997	511.0	912.0
K00005	94.5	193.45999999999998	3823.01	17.55	172.82999999999998	113.55	1389.9499999999998	2062.33	2656.29	2527.2	445.15999999999997	377.96	29.0	19.0	1727.12	1278.7399999999998	160.09	148.79	281.75	237.29	206.82999999999998	260.62	987.13	650.25	105.75	115.92	79.25	2333.71	1631.25	1747.5	1963.0	1382.0	72.0	427.0	22.0	400.0	0.0	2.0	2.0	0.0	3129.0	2491.17	21.0	1177.0	230.0	322.0	2829.0
K00006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	330.0	343.0	0.0	0.0	9.0	6.0	0.0	6.0	2.0	2.0	7.0	3.0	0.0	2.0	124.0	5.0	56.0	35.0	38.0	44.0	126.0	29.0	7.0	7.0	0.0	0.0	0.0	0.0	8.0	40.0	108.0	20.0	0.0	0.0	0.0
K00007	7.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	168.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	14.5	0.0	824.33	1113.83	919.33	145.0	132.82999999999998	55.17	22.0	224.0	9.0	3.0	36.0	6.0	413.33	700.67	23.33	257.17	565.66	459.0	809.33
K00008	660.1700000000001	798.96	1351.3000000000002	3001.3100000000004	1352.84	1284.85	812.9499999999999	854.4499999999999	888.46	689.53	5685.32	5922.13	2476.5	2416.01	3621.41	2927.95	2526.96	2188.68	1140.58	1141.3899999999999	1449.49	1722.35	3676.8	3129.3	1081.56	1237.4299999999998	3654.49	1234.4700000000003	4570.66	3556.0	3591.5	4157.0	2647.33	5381.99	1148.0	2462.88	175.0	697.66	1189.66	704.0	2175.33	2593.46	1981.83	2611.67	820.16	864.0	1147.83
K00009	22.5	36.0	2014.0	170.0	54.0	58.0	2101.33	1608.33	1382.67	1285.33	5276.16	5602.0	212.5	208.0	2321.0	2443.0	294.5	159.0	30.0	3.0	39.0	75.0	178.5	171.0	31.0	42.5	153.0	1979.33	110.0	113.0	75.0	148.5	61.0	110.85	4.0	44.0	7.0	65.33	95.33	66.0	97.0	62.0	44.0	55.5	5.0	510.0	10.0
K00010	98.99000000000001	117.17	10966.79	395.1	251.66	194.95999999999998	7716.0	4455.79	8302.0	10109.0	10849.0	12881.0	3483.16	2778.67	8173.29	7408.21	397.28	363.38	193.71	145.63	322.21000000000004	551.52	202.92000000000002	285.5	363.86	400.6	621.5	5112.43	1159.75	1198.3200000000002	1346.17	1803.8400000000001	787.1600000000001	679.19	251.67000000000002	1303.67	699.5	2337.32	6834.32	3569.0	699.0	637.8399999999999	319.65999999999997	867.5	597.99	1156.33	934.33
